time,address,totalBikeStands,availableBikeStands,availableBikes,status
1522336209000,Ormond Quay Upper,29,15,14,OPEN
1522336211000,Emmet Road,40,38,2,OPEN
1522336217000,North Circular Road,30,24,6,OPEN
1522336227000,Jervis Street,21,16,5,OPEN
1522336230000,Kevin Street,40,30,10,OPEN
1522336232000,Grattan Street,23,9,14,OPEN
1522336235000,Grand Canal Dock,40,4,36,OPEN
1522336240000,Earlsfort Terrace,30,12,18,OPEN
1522336245000,Parnell Square North,20,6,14,OPEN
1522336245000,The Point,40,6,34,OPEN
1522336247000,Leinster Street South,30,7,23,OPEN
1522336248000,Fenian Street,35,6,29,OPEN
1522336250000,Cathal Brugha Street,20,0,20,OPEN
1522336255000,Wolfe Tone Street,29,17,12,OPEN
1522336257000,Merrion Square East,30,3,27,OPEN
1522336259000,Heuston Bridge (South),25,17,8,OPEN
1522336263000,Guild Street,40,0,39,OPEN
1522336267000,Parnell Street,20,6,14,OPEN
1522336268000,Rothe Abbey,35,17,18,OPEN
1522336271000,Pearse Street,30,18,12,OPEN
1522336274000,New Central Bank,40,25,15,OPEN
1522336275000,Wilton Terrace,20,14,6,OPEN
1522336277000,High Street,29,24,5,OPEN
1522336278000,Fitzwilliam Square West,30,2,28,OPEN
1522336278000,Grantham Street,30,28,2,OPEN
1522336279000,Convention Centre,40,7,33,OPEN
1522336281000,Custom House Quay,30,4,26,OPEN
1522336281000,Portobello Road,30,23,7,OPEN
1522336282000,South Dock Road,30,7,23,OPEN
1522336285000,Lime Street,40,8,32,OPEN
1522336290000,Georges Quay,20,7,13,OPEN
1522336292000,Greek Street,20,16,4,OPEN
1522336292000,Hanover Quay,40,30,10,OPEN
1522336293000,Harcourt Terrace,20,12,8,OPEN
1522336293000,Royal Hospital,40,36,4,OPEN
1522336294000,Sir Patrick's Dun,40,3,37,OPEN
1522336295000,Mount Street Lower,40,6,34,OPEN
1522336296000,Blessington Street,20,18,2,OPEN
1522336296000,Custom House,30,24,6,OPEN
1522336296000,Townsend Street,20,6,14,OPEN
1522336328000,Blessington Street,20,18,2,OPEN
1522336334000,Mount Street Lower,40,8,32,OPEN
1522336344000,Heuston Station (Central),40,39,1,OPEN
1522336352000,Francis Street,30,17,13,OPEN
1522336356000,Hardwicke Street,16,11,5,OPEN
1522336357000,Greek Street,20,16,4,OPEN
1522336367000,Grantham Street,30,28,2,OPEN
1522336369000,St. Stephen's Green South,30,22,8,OPEN
1522336371000,Sandwith Street,40,0,0,CLOSED
1522336373000,Heuston Bridge (North),40,37,3,OPEN
1522336377000,Sir Patrick's Dun,40,5,35,OPEN
1522336378000,Collins Barracks Museum,38,37,1,OPEN
1522336393000,Golden Lane,20,18,2,OPEN
1522336403000,Merrion Square East,30,3,27,OPEN
1522336404000,Oliver Bond Street,30,22,8,OPEN
1522336406000,Dame Street,16,2,14,OPEN
1522336413000,Western Way,40,23,17,OPEN
1522336414000,Brookfield Road,30,25,5,OPEN
1522336415000,City Quay,30,2,28,OPEN
1522336430000,Townsend Street,20,5,15,OPEN
1522336431000,Royal Hospital,40,36,4,OPEN
1522336454000,Clonmel Street,33,18,15,OPEN
1522336456000,Fitzwilliam Square East,40,0,0,CLOSED
1522336457000,George's Lane,40,38,2,OPEN
1522336463000,Herbert Street,40,6,34,OPEN
1522336466000,Lime Street,40,7,33,OPEN
1522336466000,Mountjoy Square West,30,20,10,OPEN
1522336469000,Exchequer Street,24,20,4,OPEN
1522336471000,Molesworth Street,20,13,7,OPEN
1522336474000,Guild Street,40,0,39,OPEN
1522336477000,Custom House,30,23,7,OPEN
1522336477000,Excise Walk,40,2,38,OPEN
1522336478000,John Street West,31,29,2,OPEN
1522336480000,Denmark Street Great,20,15,5,OPEN
1522336500000,Kevin Street,40,27,13,OPEN
1522336501000,South Dock Road,30,7,23,OPEN
1522336503000,Eccles Street,20,18,2,OPEN
1522336507000,Barrow Street,40,17,23,OPEN
1522336508000,Eccles Street East,27,26,1,OPEN
1522336509000,Upper Sherrard Street,30,27,3,OPEN
1522336511000,Blackhall Place,30,27,3,OPEN
1522336513000,Deverell Place,30,15,15,OPEN
1522336519000,James Street,40,38,2,OPEN
1522336519000,Market Street South,38,36,2,OPEN
1522336530000,Princes Street / O'Connell Street,23,2,21,OPEN
1522336531000,Convention Centre,40,7,33,OPEN
1522336534000,Fitzwilliam Square West,30,4,26,OPEN
1522336538000,Hardwicke Place,25,21,4,OPEN
1522336539000,St. James Hospital (Central),40,29,11,OPEN
1522336540000,Hatch Street,36,13,23,OPEN
1522336553000,Clarendon Row,31,10,21,OPEN
1522336553000,Harcourt Terrace,20,12,8,OPEN
1522336555000,Hanover Quay,40,32,8,OPEN
1522336557000,Frederick Street South,30,11,19,OPEN
1522336560000,Christchurch Place,20,15,5,OPEN
1522336571000,Heuston Bridge (South),25,9,16,OPEN
1522336575000,Custom House Quay,30,1,29,OPEN
1522336577000,Cathal Brugha Street,20,0,20,OPEN
1522336578000,Herbert Place,30,19,11,OPEN
1522336579000,Grand Canal Dock,40,5,35,OPEN
1522336585000,Parkgate Street,38,28,10,OPEN
1522336587000,Grattan Street,23,10,13,OPEN
1522336587000,North Circular Road,30,24,6,OPEN
1522336588000,Leinster Street South,30,6,24,OPEN
1522336591000,Charlemont Street,40,33,7,OPEN
1522336592000,Heuston Station (Car Park),40,35,5,OPEN
1522336596000,Fownes Street Upper,30,10,20,OPEN
1522336596000,Pearse Street,30,16,14,OPEN
1522336597000,The Point,40,6,34,OPEN
1522336598000,Benson Street,40,0,0,CLOSED
1522336598000,York Street East,32,23,9,OPEN
1522336601000,Mount Brown,22,21,1,OPEN
1522336606000,Grattan Street,23,11,12,OPEN
1522336608000,King Street North,30,28,2,OPEN
1522336618000,North Circular Road,30,24,6,OPEN
1522336624000,Herbert Place,30,20,10,OPEN
1522336634000,Fownes Street Upper,30,10,20,OPEN
1522336640000,Grangegorman Lower (Central),40,34,6,OPEN
1522336641000,The Point,40,6,34,OPEN
1522336653000,South Dock Road,30,8,22,OPEN
1522336653000,York Street West,40,34,6,OPEN
1522336678000,Mount Street Lower,40,8,32,OPEN
1522336683000,Greek Street,20,17,3,OPEN
1522336684000,Herbert Street,40,7,33,OPEN
1522336688000,High Street,29,24,5,OPEN
1522336691000,Collins Barracks Museum,38,36,2,OPEN
1522336704000,Portobello Harbour,30,30,0,OPEN
1522336705000,Leinster Street South,30,7,23,OPEN
1522336707000,Kilmainham Lane,30,30,0,OPEN
1522336708000,Bolton Street,20,20,0,OPEN
1522336713000,Parkgate Street,38,27,11,OPEN
1522336725000,Ormond Quay Upper,29,12,17,OPEN
1522336728000,Wilton Terrace,20,14,6,OPEN
1522336730000,St. Stephen's Green East,40,3,37,OPEN
1522336730000,Strand Street Great,35,20,15,OPEN
1522336733000,Dame Street,16,3,13,OPEN
1522336733000,Jervis Street,21,16,5,OPEN
1522336733000,St James Hospital (Luas),40,26,14,OPEN
1522336746000,Princes Street / O'Connell Street,23,1,22,OPEN
1522336748000,Hatch Street,36,16,20,OPEN
1522336758000,Guild Street,40,0,40,OPEN
1522336761000,City Quay,30,3,27,OPEN
1522336765000,Mater Hospital,40,31,9,OPEN
1522336766000,Earlsfort Terrace,30,12,18,OPEN
1522336770000,Golden Lane,20,16,4,OPEN
1522336771000,Excise Walk,40,0,40,OPEN
1522336774000,Clarendon Row,31,11,20,OPEN
1522336777000,Kilmainham Gaol,40,36,4,OPEN
1522336777000,Smithfield North,30,28,2,OPEN
1522336782000,Barrow Street,40,15,25,OPEN
1522336783000,James Street,40,36,4,OPEN
1522336786000,Parnell Street,20,6,14,OPEN
1522336792000,Heuston Bridge (South),25,0,25,OPEN
1522336795000,Eccles Street,20,18,2,OPEN
1522336795000,Grangegorman Lower (North),36,33,3,OPEN
1522336795000,Merrion Square East,30,3,27,OPEN
1522336796000,Merrion Square West,20,1,19,OPEN
1522336802000,Newman House,40,6,34,OPEN
1522336807000,Clonmel Street,33,20,13,OPEN
1522336809000,New Central Bank,40,27,13,OPEN
1522336811000,Grangegorman Lower (South),40,35,5,OPEN
1522336812000,Pearse Street,30,15,15,OPEN
1522336813000,Sir Patrick's Dun,40,5,35,OPEN
1522336815000,Christchurch Place,20,16,4,OPEN
1522336815000,Hardwicke Street,16,11,5,OPEN
1522336816000,Convention Centre,40,6,34,OPEN
1522336816000,Oliver Bond Street,30,23,7,OPEN
1522336818000,Deverell Place,30,15,15,OPEN
1522336820000,Emmet Road,40,38,2,OPEN
1522336824000,Mountjoy Square West,30,19,11,OPEN
1522336825000,Exchequer Street,24,19,5,OPEN
1522336826000,Talbot Street,40,27,13,OPEN
1522336828000,Grantham Street,30,28,2,OPEN
1522336829000,Charlemont Street,40,32,8,OPEN
1522336829000,Custom House Quay,30,3,27,OPEN
1522336831000,Grand Canal Dock,40,9,31,OPEN
1522336834000,Hanover Quay,40,34,6,OPEN
1522336836000,Blackhall Place,30,27,3,OPEN
1522336836000,Portobello Road,30,23,7,OPEN
1522336836000,Smithfield,30,30,0,OPEN
1522336839000,Hardwicke Street,16,11,5,OPEN
1522336854000,Oliver Bond Street,30,23,7,OPEN
1522336858000,St James Hospital (Luas),40,25,15,OPEN
1522336876000,City Quay,30,3,27,OPEN
1522336877000,Rothe Abbey,35,17,18,OPEN
1522336880000,Smithfield,30,30,0,OPEN
1522336890000,Hatch Street,36,16,20,OPEN
1522336893000,George's Lane,40,40,0,OPEN
1522336900000,Georges Quay,20,7,13,OPEN
1522336916000,Brookfield Road,30,24,6,OPEN
1522336918000,John Street West,31,31,0,OPEN
1522336921000,Harcourt Terrace,20,11,9,OPEN
1522336926000,Earlsfort Terrace,30,14,16,OPEN
1522336926000,Smithfield North,30,28,2,OPEN
1522336932000,Fownes Street Upper,30,9,21,OPEN
1522336935000,St. Stephen's Green East,40,3,37,OPEN
1522336937000,Blessington Street,20,19,1,OPEN
1522336940000,Emmet Road,40,37,3,OPEN
1522336942000,Grantham Street,30,28,2,OPEN
1522336946000,Denmark Street Great,20,15,5,OPEN
1522336948000,Barrow Street,40,15,25,OPEN
1522336952000,New Central Bank,40,26,14,OPEN
1522336960000,Grangegorman Lower (South),40,34,5,OPEN
1522336962000,Francis Street,30,17,13,OPEN
1522336968000,Clonmel Street,33,20,13,OPEN
1522336968000,Kevin Street,40,28,12,OPEN
1522336971000,James Street,40,36,4,OPEN
1522336975000,Hanover Quay,40,35,5,OPEN
1522336975000,Heuston Bridge (North),40,36,4,OPEN
1522336977000,Golden Lane,20,16,4,OPEN
1522336978000,St. Stephen's Green South,30,22,8,OPEN
1522336980000,Sandwith Street,40,0,0,CLOSED
1522336981000,Talbot Street,40,29,11,OPEN
1522336985000,Charlemont Street,40,31,9,OPEN
1522336985000,Heuston Station (Central),40,37,3,OPEN
1522336991000,Dame Street,16,4,12,OPEN
1522336991000,Parkgate Street,38,28,10,OPEN
1522336992000,Lime Street,40,7,33,OPEN
1522336993000,Wolfe Tone Street,29,16,13,OPEN
1522337001000,North Circular Road,30,24,6,OPEN
1522337014000,Portobello Harbour,30,29,1,OPEN
1522337017000,Grattan Street,23,12,11,OPEN
1522337018000,The Point,40,7,33,OPEN
1522337021000,Custom House,30,22,8,OPEN
1522337022000,Western Way,40,23,17,OPEN
1522337024000,Guild Street,40,0,40,OPEN
1522337026000,Portobello Road,30,23,7,OPEN
1522337027000,Bolton Street,20,19,1,OPEN
1522337030000,Herbert Place,30,21,9,OPEN
1522337032000,Molesworth Street,20,13,7,OPEN
1522337034000,Exchequer Street,24,19,5,OPEN
1522337038000,Fenian Street,35,4,31,OPEN
1522337040000,Royal Hospital,40,37,3,OPEN
1522337040000,South Dock Road,30,6,24,OPEN
1522337049000,Grand Canal Dock,40,8,32,OPEN
1522337050000,Ormond Quay Upper,29,10,19,OPEN
1522337051000,Custom House Quay,30,4,26,OPEN
1522337053000,Princes Street / O'Connell Street,23,1,22,OPEN
1522337054000,Mountjoy Square West,30,18,12,OPEN
1522337056000,Sir Patrick's Dun,40,5,35,OPEN
1522337060000,Mount Street Lower,40,7,33,OPEN
1522337061000,Parnell Street,20,7,13,OPEN
1522337066000,Townsend Street,20,4,16,OPEN
1522337067000,Fitzwilliam Square East,40,0,0,CLOSED
1522337070000,Pearse Street,30,15,15,OPEN
1522337076000,Parnell Square North,20,5,15,OPEN
1522337078000,Convention Centre,40,3,37,OPEN
1522337079000,Convention Centre,40,3,37,OPEN
1522337103000,Grand Canal Dock,40,9,31,OPEN
1522337117000,Eccles Street East,27,26,1,OPEN
1522337121000,Custom House Quay,30,1,29,OPEN
1522337128000,Christchurch Place,20,16,4,OPEN
1522337133000,Strand Street Great,35,20,15,OPEN
1522337144000,Fitzwilliam Square West,30,4,26,OPEN
1522337147000,Hardwicke Place,25,21,4,OPEN
1522337148000,St. James Hospital (Central),40,29,11,OPEN
1522337149000,The Point,40,7,33,OPEN
1522337150000,Molesworth Street,20,14,6,OPEN
1522337154000,Francis Street,30,16,14,OPEN
1522337156000,Heuston Bridge (North),40,34,6,OPEN
1522337159000,Blackhall Place,30,28,2,OPEN
1522337166000,Frederick Street South,30,11,19,OPEN
1522337187000,Cathal Brugha Street,20,0,20,OPEN
1522337191000,Grangegorman Lower (South),40,34,5,OPEN
1522337193000,Upper Sherrard Street,30,25,5,OPEN
1522337194000,King Street North,30,27,3,OPEN
1522337194000,Leinster Street South,30,8,22,OPEN
1522337196000,Smithfield North,30,30,0,OPEN
1522337196000,South Dock Road,30,6,24,OPEN
1522337197000,Clonmel Street,33,22,11,OPEN
1522337199000,Wolfe Tone Street,29,16,13,OPEN
1522337202000,Heuston Station (Car Park),40,35,5,OPEN
1522337204000,Grantham Street,30,28,2,OPEN
1522337207000,Collins Barracks Museum,38,35,3,OPEN
1522337208000,Charlemont Street,40,32,8,OPEN
1522337208000,Heuston Station (Central),40,34,6,OPEN
1522337209000,Benson Street,40,0,0,CLOSED
1522337209000,Mount Street Lower,40,7,33,OPEN
1522337211000,Mount Brown,22,21,1,OPEN
1522337217000,Fenian Street,35,3,32,OPEN
1522337220000,Emmet Road,40,37,3,OPEN
1522337226000,Greek Street,20,18,2,OPEN
1522337226000,New Central Bank,40,26,14,OPEN
1522337230000,Townsend Street,20,5,15,OPEN
1522337237000,North Circular Road,30,24,6,OPEN
1522337239000,Merrion Square East,30,4,26,OPEN
1522337244000,Deverell Place,30,15,15,OPEN
1522337246000,Portobello Harbour,30,30,0,OPEN
1522337249000,Wilton Terrace,20,16,4,OPEN
1522337252000,Grangegorman Lower (Central),40,35,5,OPEN
1522337262000,York Street West,40,34,6,OPEN
1522337265000,Exchequer Street,24,19,5,OPEN
1522337268000,Portobello Road,30,25,5,OPEN
1522337269000,Sir Patrick's Dun,40,8,32,OPEN
1522337274000,Dame Street,16,4,12,OPEN
1522337276000,Herbert Place,30,20,10,OPEN
1522337282000,Custom House,30,20,10,OPEN
1522337284000,Excise Walk,40,2,38,OPEN
1522337284000,Market Street South,38,35,3,OPEN
1522337284000,Smithfield,30,28,2,OPEN
1522337286000,Talbot Street,40,29,11,OPEN
1522337288000,York Street East,32,25,7,OPEN
1522337292000,Mountjoy Square West,30,20,10,OPEN
1522337293000,Pearse Street,30,15,15,OPEN
1522337294000,Herbert Street,40,8,32,OPEN
1522337296000,Fownes Street Upper,30,8,22,OPEN
1522337298000,High Street,29,25,4,OPEN
1522337303000,Hanover Quay,40,36,4,OPEN
1522337307000,Oliver Bond Street,30,24,6,OPEN
1522337310000,Barrow Street,40,14,26,OPEN
1522337313000,Ormond Quay Upper,29,11,18,OPEN
1522337314000,Bolton Street,20,18,2,OPEN
1522337316000,Kilmainham Lane,30,30,0,OPEN
1522337316000,Parnell Street,20,9,11,OPEN
1522337317000,Princes Street / O'Connell Street,23,2,21,OPEN
1522337339000,Bolton Street,20,18,2,OPEN
1522337350000,Kevin Street,40,28,12,OPEN
1522337352000,Hatch Street,36,17,19,OPEN
1522337354000,Eccles Street,20,20,0,OPEN
1522337355000,Talbot Street,40,29,11,OPEN
1522337362000,Smithfield,30,28,2,OPEN
1522337369000,Newman House,40,6,34,OPEN
1522337375000,Clarendon Row,31,12,19,OPEN
1522337385000,Greek Street,20,20,0,OPEN
1522337386000,Kilmainham Gaol,40,36,4,OPEN
1522337387000,Upper Sherrard Street,30,24,6,OPEN
1522337393000,Pearse Street,30,14,16,OPEN
1522337396000,Townsend Street,20,3,17,OPEN
1522337397000,Parkgate Street,38,27,11,OPEN
1522337404000,Grangegorman Lower (North),36,33,3,OPEN
1522337405000,Merrion Square West,20,2,18,OPEN
1522337414000,Molesworth Street,20,14,6,OPEN
1522337434000,Fownes Street Upper,30,6,24,OPEN
1522337438000,Fitzwilliam Square West,30,5,25,OPEN
1522337440000,Barrow Street,40,13,27,OPEN
1522337444000,Custom House Quay,30,0,30,OPEN
1522337444000,Denmark Street Great,20,16,4,OPEN
1522337449000,Deverell Place,30,14,16,OPEN
1522337449000,Hardwicke Street,16,12,4,OPEN
1522337456000,St. Stephen's Green South,30,22,8,OPEN
1522337457000,Earlsfort Terrace,30,14,16,OPEN
1522337460000,Eccles Street East,27,25,2,OPEN
1522337465000,Georges Quay,20,6,14,OPEN
1522337467000,City Quay,30,3,27,OPEN
1522337468000,Grand Canal Dock,40,8,32,OPEN
1522337468000,Hanover Quay,40,38,2,OPEN
1522337468000,St James Hospital (Luas),40,25,15,OPEN
1522337469000,George's Lane,40,40,0,OPEN
1522337470000,Brookfield Road,30,24,6,OPEN
1522337471000,Mount Street Lower,40,6,34,OPEN
1522337476000,South Dock Road,30,7,23,OPEN
1522337477000,Exchequer Street,24,19,5,OPEN
1522337477000,Ormond Quay Upper,29,11,18,OPEN
1522337482000,Sir Patrick's Dun,40,11,29,OPEN
1522337487000,Dame Street,16,4,12,OPEN
1522337487000,Rothe Abbey,35,17,18,OPEN
1522337491000,Strand Street Great,35,23,12,OPEN
1522337515000,Heuston Station (Central),40,33,7,OPEN
1522337518000,John Street West,31,30,1,OPEN
1522337520000,Charlemont Street,40,31,9,OPEN
1522337520000,Parnell Street,20,11,9,OPEN
1522337521000,York Street West,40,33,7,OPEN
1522337526000,Clonmel Street,33,24,9,OPEN
1522337530000,Harcourt Terrace,20,11,9,OPEN
1522337530000,St. Stephen's Green East,40,2,38,OPEN
1522337531000,Convention Centre,40,3,37,OPEN
1522337531000,Western Way,40,23,17,OPEN
1522337531000,Wilton Terrace,20,16,4,OPEN
1522337533000,Francis Street,30,16,14,OPEN
1522337534000,Mater Hospital,40,28,12,OPEN
1522337539000,Cathal Brugha Street,20,0,20,OPEN
1522337540000,Merrion Square East,30,7,23,OPEN
1522337543000,James Street,40,36,4,OPEN
1522337544000,Collins Barracks Museum,38,34,4,OPEN
1522337546000,Blessington Street,20,19,1,OPEN
1522337548000,Heuston Bridge (South),25,0,25,OPEN
1522337548000,Jervis Street,21,16,5,OPEN
1522337549000,Princes Street / O'Connell Street,23,0,23,OPEN
1522337550000,Heuston Bridge (North),40,32,8,OPEN
1522337551000,Christchurch Place,20,16,4,OPEN
1522337552000,Frederick Street South,30,11,19,OPEN
1522337553000,Fenian Street,35,2,33,OPEN
1522337553000,Lime Street,40,8,32,OPEN
1522337555000,Blackhall Place,30,29,1,OPEN
1522337556000,Herbert Place,30,22,8,OPEN
1522337556000,North Circular Road,30,23,7,OPEN
1522337557000,Grantham Street,30,27,3,OPEN
1522337568000,St. Stephen's Green East,40,2,38,OPEN
1522337577000,Christchurch Place,20,17,3,OPEN
1522337582000,Frederick Street South,30,12,18,OPEN
1522337586000,Golden Lane,20,17,3,OPEN
1522337589000,Sandwith Street,40,0,0,CLOSED
1522337602000,Convention Centre,40,3,37,OPEN
1522337610000,Greek Street,20,19,1,OPEN
1522337616000,The Point,40,7,33,OPEN
1522337624000,Pearse Street,30,13,17,OPEN
1522337627000,Grattan Street,23,13,10,OPEN
1522337628000,Eccles Street,20,18,2,OPEN
1522337629000,Custom House,30,19,11,OPEN
1522337631000,Mater Hospital,40,28,12,OPEN
1522337634000,Guild Street,40,0,40,OPEN
1522337635000,Dame Street,16,5,11,OPEN
1522337637000,Upper Sherrard Street,30,22,8,OPEN
1522337640000,St James Hospital (Luas),40,26,14,OPEN
1522337641000,Bolton Street,20,18,2,OPEN
1522337648000,Rothe Abbey,35,16,19,OPEN
1522337650000,St. Stephen's Green South,30,23,7,OPEN
1522337656000,Cathal Brugha Street,20,0,20,OPEN
1522337660000,Harcourt Terrace,20,11,9,OPEN
1522337670000,Heuston Bridge (South),25,2,23,OPEN
1522337670000,New Central Bank,40,27,13,OPEN
1522337670000,South Dock Road,30,9,21,OPEN
1522337674000,Hatch Street,36,19,17,OPEN
1522337677000,Fitzwilliam Square East,40,0,0,CLOSED
1522337677000,Hardwicke Place,25,19,6,OPEN
1522337678000,Deverell Place,30,13,17,OPEN
1522337685000,Parnell Square North,20,5,15,OPEN
1522337688000,Excise Walk,40,3,37,OPEN
1522337688000,Hardwicke Street,16,12,4,OPEN
1522337696000,Exchequer Street,24,17,7,OPEN
1522337697000,Fitzwilliam Square West,30,5,25,OPEN
1522337698000,Grantham Street,30,27,3,OPEN
1522337703000,Fownes Street Upper,30,3,27,OPEN
1522337707000,Portobello Road,30,25,5,OPEN
1522337715000,Grand Canal Dock,40,8,32,OPEN
1522337716000,Clonmel Street,33,26,7,OPEN
1522337721000,Mount Street Lower,40,7,33,OPEN
1522337725000,James Street,40,38,2,OPEN
1522337729000,Sir Patrick's Dun,40,13,27,OPEN
1522337730000,Lime Street,40,9,31,OPEN
1522337738000,Kevin Street,40,27,13,OPEN
1522337744000,Portobello Harbour,30,29,1,OPEN
1522337746000,Mountjoy Square West,30,20,10,OPEN
1522337749000,Leinster Street South,30,7,23,OPEN
1522337751000,Hanover Quay,40,40,0,OPEN
1522337754000,Market Street South,38,33,5,OPEN
1522337757000,St. James Hospital (Central),40,29,11,OPEN
1522337761000,Molesworth Street,20,16,4,OPEN
1522337773000,Royal Hospital,40,37,3,OPEN
1522337775000,North Circular Road,30,23,7,OPEN
1522337779000,Custom House Quay,30,4,26,OPEN
1522337782000,Parnell Street,20,11,9,OPEN
1522337783000,Blackhall Place,30,29,1,OPEN
1522337783000,Merrion Square West,20,2,18,OPEN
1522337783000,Wilton Terrace,20,17,3,OPEN
1522337786000,King Street North,30,27,3,OPEN
1522337787000,Barrow Street,40,13,27,OPEN
1522337789000,High Street,29,24,5,OPEN
1522337790000,Earlsfort Terrace,30,16,14,OPEN
1522337790000,Eccles Street East,27,25,2,OPEN
1522337795000,Charlemont Street,40,33,7,OPEN
1522337795000,Talbot Street,40,32,8,OPEN
1522337796000,Heuston Bridge (North),40,32,8,OPEN
1522337797000,Georges Quay,20,7,13,OPEN
1522337797000,Herbert Place,30,23,7,OPEN
1522337798000,Clarendon Row,31,12,19,OPEN
1522337799000,Grangegorman Lower (South),40,34,5,OPEN
1522337799000,Heuston Bridge (North),40,31,9,OPEN
1522337804000,Royal Hospital,40,37,3,OPEN
1522337807000,Georges Quay,20,7,13,OPEN
1522337807000,Smithfield North,30,30,0,OPEN
1522337811000,Heuston Station (Car Park),40,35,5,OPEN
1522337811000,Wolfe Tone Street,29,16,13,OPEN
1522337820000,Mount Brown,22,21,1,OPEN
1522337821000,Benson Street,40,0,0,CLOSED
1522337834000,Heuston Bridge (South),25,0,25,OPEN
1522337837000,Convention Centre,40,2,38,OPEN
1522337846000,Fenian Street,35,2,33,OPEN
1522337849000,North Circular Road,30,22,8,OPEN
1522337860000,Francis Street,30,15,15,OPEN
1522337864000,Grangegorman Lower (Central),40,35,5,OPEN
1522337874000,St. Stephen's Green East,40,2,38,OPEN
1522337875000,Rothe Abbey,35,15,20,OPEN
1522337883000,Fownes Street Upper,30,3,27,OPEN
1522337889000,Market Street South,38,33,5,OPEN
1522337894000,King Street North,30,29,1,OPEN
1522337895000,Harcourt Terrace,20,12,8,OPEN
1522337898000,Eccles Street,20,17,3,OPEN
1522337898000,Excise Walk,40,4,36,OPEN
1522337900000,York Street East,32,26,6,OPEN
1522337904000,St. Stephen's Green South,30,24,6,OPEN
1522337916000,Oliver Bond Street,30,25,5,OPEN
1522337921000,Grattan Street,23,13,10,OPEN
1522337925000,Kilmainham Lane,30,30,0,OPEN
1522337932000,Charlemont Street,40,30,10,OPEN
1522337943000,Leinster Street South,30,6,24,OPEN
1522337945000,St James Hospital (Luas),40,30,10,OPEN
1522337946000,Blackhall Place,30,28,2,OPEN
1522337960000,Guild Street,40,0,40,OPEN
1522337966000,Barrow Street,40,15,25,OPEN
1522337968000,Bolton Street,20,20,0,OPEN
1522337971000,Merrion Square East,30,8,22,OPEN
1522337973000,Smithfield,30,29,1,OPEN
1522337975000,Exchequer Street,24,17,7,OPEN
1522337979000,Newman House,40,7,33,OPEN
1522337983000,Herbert Place,30,30,0,OPEN
1522337985000,Clarendon Row,31,10,21,OPEN
1522337985000,Dame Street,16,5,11,OPEN
1522337985000,Hatch Street,36,22,14,OPEN
1522337987000,Greek Street,20,20,0,OPEN
1522337987000,Townsend Street,20,2,18,OPEN
1522337992000,Deverell Place,30,13,17,OPEN
1522337992000,Earlsfort Terrace,30,17,13,OPEN
1522337992000,Herbert Street,40,8,32,OPEN
1522337996000,Kilmainham Gaol,40,36,4,OPEN
1522337998000,Custom House Quay,30,5,25,OPEN
1522338005000,Grantham Street,30,28,2,OPEN
1522338008000,Parkgate Street,38,27,11,OPEN
1522338009000,Upper Sherrard Street,30,22,8,OPEN
1522338013000,Grangegorman Lower (North),36,33,3,OPEN
1522338019000,Sir Patrick's Dun,40,15,25,OPEN
1522338019000,South Dock Road,30,10,20,OPEN
1522338020000,Parnell Street,20,9,11,OPEN
1522338021000,Emmet Road,40,37,3,OPEN
1522338023000,Grand Canal Dock,40,11,29,OPEN
1522338023000,New Central Bank,40,28,12,OPEN
1522338024000,Lime Street,40,8,32,OPEN
1522338024000,Talbot Street,40,31,9,OPEN
1522338028000,Merrion Square West,20,2,18,OPEN
1522338031000,Mount Street Lower,40,9,31,OPEN
1522338034000,Ormond Quay Upper,29,10,19,OPEN
1522338035000,Wilton Terrace,20,17,3,OPEN
1522338036000,Parnell Square North,20,6,14,OPEN
1522338036000,Portobello Harbour,30,28,2,OPEN
1522338037000,Cathal Brugha Street,20,0,20,OPEN
1522338037000,Pearse Street,30,14,16,OPEN
1522338038000,The Point,40,7,33,OPEN
1522338039000,Parnell Square North,20,5,15,OPEN
1522338039000,Sir Patrick's Dun,40,15,25,OPEN
1522338043000,Rothe Abbey,35,14,21,OPEN
1522338056000,Denmark Street Great,20,17,3,OPEN
1522338065000,Blackhall Place,30,28,2,OPEN
1522338066000,Clonmel Street,33,25,8,OPEN
1522338067000,Grattan Street,23,13,10,OPEN
1522338069000,Earlsfort Terrace,30,18,12,OPEN
1522338077000,Portobello Harbour,30,26,4,OPEN
1522338077000,York Street East,32,26,6,OPEN
1522338078000,Cathal Brugha Street,20,1,19,OPEN
1522338078000,George's Lane,40,40,0,OPEN
1522338080000,Brookfield Road,30,25,5,OPEN
1522338080000,John Street West,31,31,0,OPEN
1522338080000,Leinster Street South,30,5,25,OPEN
1522338086000,Hatch Street,36,24,12,OPEN
1522338087000,Talbot Street,40,30,10,OPEN
1522338096000,Parkgate Street,38,26,12,OPEN
1522338097000,South Dock Road,30,10,20,OPEN
1522338098000,Lime Street,40,10,30,OPEN
1522338101000,Francis Street,30,15,15,OPEN
1522338101000,Mountjoy Square West,30,20,10,OPEN
1522338112000,Bolton Street,20,19,1,OPEN
1522338114000,Greek Street,20,19,1,OPEN
1522338119000,Deverell Place,30,12,18,OPEN
1522338123000,Wilton Terrace,20,18,2,OPEN
1522338130000,York Street West,40,33,7,OPEN
1522338136000,St. Stephen's Green South,30,25,5,OPEN
1522338139000,Grantham Street,30,28,2,OPEN
